supplier_gstin,invoice_number,invoice_date,taxable_amount,igst_amount,cgst_amount,sgst_amount,place_of_supply
27AABCU9603R1ZX,INV-OK-1919,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1920,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1921,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1922,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1923,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1924,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1925,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1926,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1927,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1928,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1929,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1930,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1931,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1932,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1933,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1934,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1935,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1936,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1937,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1938,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1939,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1940,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1941,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1942,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1943,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1944,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1945,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1946,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1947,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1948,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1949,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1950,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1951,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1952,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1953,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1954,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1955,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1956,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1957,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1958,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1959,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1960,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1961,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1962,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1963,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1964,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1965,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1966,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1967,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1968,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1969,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1970,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1971,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1972,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1973,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1974,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1975,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1976,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1977,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1978,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1979,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1980,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1981,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1982,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1983,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1984,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1985,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1986,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1987,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1988,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1989,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1990,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1991,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1992,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1993,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1994,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1995,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1996,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1997,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1998,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-1999,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2000,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2001,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2002,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2003,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2004,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2005,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2006,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2007,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2008,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2009,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2010,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2011,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2012,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2013,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2014,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2015,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2016,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2017,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2018,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2019,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2020,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2021,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2022,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2023,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2024,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2025,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2026,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2027,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2028,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2029,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2030,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2031,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2032,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2033,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2034,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2035,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2036,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2037,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2038,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2039,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2040,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2041,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2042,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2043,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2044,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2045,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2046,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2047,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2048,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2049,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2050,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2051,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2052,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2053,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2054,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2055,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2056,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2057,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2058,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2059,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2060,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2061,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2062,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2063,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2064,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2065,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2066,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2067,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2068,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2069,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2070,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2071,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2072,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2073,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2074,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2075,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2076,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2077,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2078,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2079,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2080,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2081,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2082,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2083,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2084,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2085,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2086,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2087,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2088,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2089,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2090,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2091,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2092,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2093,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2094,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2095,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2096,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2097,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2098,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2099,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2100,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2101,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2102,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2103,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2104,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2105,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2106,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2107,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2108,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2109,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2110,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2111,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2112,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2113,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2114,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2115,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2116,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2117,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2118,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2119,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2120,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2121,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2122,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2123,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2124,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2125,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2126,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2127,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2128,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2129,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2130,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2131,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2132,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2133,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2134,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2135,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2136,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2137,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2138,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2139,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2140,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2141,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2142,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2143,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2144,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2145,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2146,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2147,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2148,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2149,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2150,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2151,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2152,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2153,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2154,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2155,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2156,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2157,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2158,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2159,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2160,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2161,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2162,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2163,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2164,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2165,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2166,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2167,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2168,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2169,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2170,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2171,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2172,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2173,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2174,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2175,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2176,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2177,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2178,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2179,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2180,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2181,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2182,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2183,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2184,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2185,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2186,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2187,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2188,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2189,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2190,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2191,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2192,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2193,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2194,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2195,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2196,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2197,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2198,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2199,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2200,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2201,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-2202,18-10-2024,10000.00,1800.00,0.00,0.00,27
